"Name","State","Created","Runtime","epoch","challenge_score_safe","f1_loc_safe","f1_class_safe","f1_safe","f1_0_safe","f1_1_safe","f1_2_safe","f1_3_safe","f1_4_safe","precision_safe","precision_0_safe","precision_1_safe","precision_2_safe","precision_3_safe","precision_4_safe","recall_safe","recall_0_safe","recall_1_safe","recall_2_safe","recall_3_safe","recall_4_safe"
"t_split_flood_test_midwest_flooding_farseg","finished","2024-12-03T00:00:39.000Z","42","0","0.3043961524963379","0.8253718018531799","0.08112084120512009","0.3698049485683441","0.9951795339584352","0.6612772345542908","0.028885670006275177","0.07770606130361557","0.08597628772258759","0.4159725606441498","0.992682158946991","0.8846860527992249","0.015834331512451172","0.047408200800418854","0.1392522156238556","0.39349621534347534","0.997689425945282","0.5279536247253418","0.16435010731220245","0.2153028100728989","0.0621851347386837"
"t_split_flood_test_midwest_flooding_baseline","finished","2024-12-02T23:59:43.000Z","45","0","0.27610301971435547","0.7392697930335999","0.07760297507047653","0.36047571897506714","0.9931694865226746","0.5223168134689331","0.02753538638353348","0.21043342351913452","0.048923466354608536","0.40490803122520447","0.9893296957015992","0.841444194316864","0.014815879054367542","0.13023985922336578","0.04871053621172905","0.43342065811157227","0.9970391988754272","0.378693163394928","0.1946033388376236","0.5476292967796326","0.04913826659321785"
"t_split_flood_test_hurricane_harvey_dahitra","finished","2024-12-02T23:58:44.000Z","49","0","0.23945704102516177","0.7872980237007141","0.004668045789003372","0.32503819465637207","0.9722877740859984","0.5828366279602051","0.001001093303784728","0.02045479603111744","0.04861059412360191","0.49719011783599854","0.9725716710090636","0.45444467663764954","0.11533035337924956","0.731207549571991","0.21239633858203888","0.3645338416099548","0.9720039963722228","0.8123438954353333","0.0005027285660617054","0.010372478514909744","0.027446050196886063"
"t_split_flood_test_hurricane_harvey_farseg","finished","2024-12-02T23:57:47.000Z","48","0","0.2594008147716522","0.8243350386619568","0.017286118119955063","0.32454514503479004","0.979392945766449","0.6087746024131775","0.007097473368048668","0.013917411677539349","0.013543137349188328","0.4265075623989105","0.9685516953468324","0.5139115452766418","0.06130032241344452","0.3218066394329071","0.2669675648212433","0.350978821516037","0.9904795289039612","0.7465874552726746","0.003766800509765744","0.007112506777048111","0.006947798188775778"
"t_split_flood_test_hurricane_harvey_baseline","finished","2024-12-02T23:56:43.000Z","52","0","0.2475430518388748","0.7300779223442078","0.04074236750602722","0.32548266649246216","0.9712544679641724","0.576344907283783","0.018384957686066628","0.033257536590099335","0.02817137166857719","0.42639604210853577","0.9514985084533693","0.5365705490112305","0.10195975750684738","0.4487780332565307","0.09317341446876526","0.33166056871414185","0.991848349571228","0.6224881410598755","0.01010337844491005","0.017268629744648933","0.016594374552369118"
"t_split_flood_test_nepal_flooding_dahitra","finished","2024-12-02T23:55:39.000Z","55","0","0.16412843763828278","0.4320632219314575","0.04929924011230469","0.3215411603450775","0.9891270995140076","0.3639866709709167","0.05551254004240036","0.18561352789402008","0.01346590742468834","0.4717194437980652","0.9799298048019408","0.6707824468612671","0.2201891541481018","0.4793504774570465","0.00834535714238882","0.28599026799201965","0.9984987378120422","0.2497558295726776","0.031759798526763916","0.11508908867836","0.034847911447286606"
"t_split_flood_test_nepal_flooding_farseg","finished","2024-12-02T23:54:33.000Z","55","0","0.28697651624679565","0.6686512231826782","0.12340161204338074","0.41535285115242","0.9918569922447203","0.5005828142166138","0.17659981548786163","0.3734451234340668","0.03427952155470848","0.4494705498218536","0.9878001809120178","0.6935299634933472","0.1623682975769043","0.3597225844860077","0.04393158107995987","0.3995003998279571","0.9959473609924316","0.3916279077529907","0.1935657858848572","0.3882561326026917","0.02810472622513771"
"t_split_flood_test_nepal_flooding_baseline","finished","2024-12-02T23:53:23.000Z","59","0","0.12102048099040984","0.38437438011169434","0.008154522627592087","0.30381548404693604","0.9886263012886048","0.3827864229679108","0.002009275136515498","0.13608530163764954","0.009570065885782242","0.5185473561286926","0.9788026213645936","0.7019839286804199","0.1413482278585434","0.7627069354057312","0.007894945330917835","0.2699304521083832","0.9986491799354552","0.2631362974643707","0.0010118292411789298","0.07470745593309402","0.012147474102675916"
"t_split_flood_test_hurricane_michael_dahitra","finished","2024-12-02T23:52:24.000Z","49","0","0.21801325678825376","0.7226884365081787","0.001723863068036735","0.3068895936012268","0.9734324216842652","0.5178104043006897","0.04174864664673805","0.0008813284221105278","0.0005750760901719332","0.3116917014122009","0.9861095547676086","0.3800925314426422","0.14366300404071808","0.011222452856600285","0.037370964884758","0.3596560060977936","0.961077094078064","0.8120315670967102","0.02442300133407116","0.0004586746799759567","0.00028976754401810467"
"t_split_flood_test_hurricane_michael_farseg","finished","2024-12-02T23:51:24.000Z","51","0","0.23643796145915985","0.7825806140899658","0.002376820892095566","0.32716497778892517","0.9838248491287231","0.5991418957710266","0.05089151859283447","0.0008349387790076435","0.0011317048920318484","0.46184203028678894","0.9770520329475404","0.5264051556587219","0.16034315526485443","0.018728284165263176","0.6266816258430481","0.34342676401138306","0.9906921982765198","0.695202648639679","0.03024560585618019","0.0004269873024895787","0.0005663638585247099"
"t_split_flood_test_hurricane_michael_baseline","finished","2024-12-02T23:50:19.000Z","54","0","0.22849906980991364","0.7457319498062134","0.006827821955084801","0.3207349181175232","0.977104902267456","0.5299496650695801","0.08427399396896362","0.010744541883468628","0.0016014068387448788","0.3513767719268799","0.9845191240310668","0.4091536402702331","0.16565105319023132","0.062333062291145325","0.13522708415985107","0.3569898307323456","0.969801425933838","0.7519511580467224","0.05651209130883217","0.00587895791977644","0.0008054727804847062"
"t_split_wildfire_test_pinery_bushfire_dahitra","finished","2024-12-02T23:47:45.000Z","144","0","0.32780182361602783","0.6349046230316162","0.1961863189935684","0.4473235607147217","0.999215006828308","0.6257484555244446","0.08274322003126144","0.11964396387338638","0.4092670977115631","0.42684096097946167","0.9995306730270386","0.5460221171379089","0.05527684837579727","0.13775275647640228","0.3956224322319031","0.4851458966732025","0.9988994598388672","0.7327376008033752","0.1644626408815384","0.10574311017990112","0.4238865375518799"
"t_split_wildfire_test_pinery_bushfire_farseg","finished","2024-12-02T23:45:10.000Z","143","0","0.29543814063072205","0.6971060037612915","0.12329477816820145","0.4305137991905213","0.9994888305664062","0.6487294435501099","0.04592835530638695","0.07330531626939774","0.38511690497398376","0.4317568242549896","0.9993431568145752","0.7540434002876282","0.02762993797659874","0.07973133027553558","0.2980363667011261","0.46335601806640625","0.999634563922882","0.5692278742790222","0.1359904259443283","0.06783786416053772","0.5440895557403564"
"t_split_wildfire_test_pinery_bushfire_baseline","finished","2024-12-02T23:42:21.000Z","155","0","0.3153455853462219","0.6640400886535645","0.16590507328510284","0.4433220326900482","0.9993709325790404","0.653357207775116","0.0757002979516983","0.08387008309364319","0.4043116569519043","0.43521493673324585","0.9994096159934998","0.6455996632575989","0.05373603850603104","0.08131791651248932","0.3960114717483521","0.45764467120170593","0.9993322491645812","0.6613034009933472","0.12803293764591217","0.08658764511346817","0.4129672348499298"
"t_split_wildfire_test_santa_rosa_wildfire_dahitra","finished","2024-12-02T23:41:34.000Z","37","0","0.22036466002464297","0.6590080261230469","0.03237462788820267","0.462737113237381","0.9802293181419371","0.5551967620849609","0.010925681330263616","0.017018282786011696","0.7503154873847961","0.5136984586715698","0.969353973865509","0.8255943059921265","0.006655219942331314","0.015090437605977058","0.7517985105514526","0.44168251752853394","0.9913514852523804","0.41822144389152527","0.030490640550851825","0.019510844722390175","0.7488383650779724"
"t_split_wildfire_test_santa_rosa_wildfire_farseg","finished","2024-12-02T23:40:43.000Z","40","0","0.27581003308296204","0.7735719680786133","0.062483493238687515","0.49548256397247314","0.9858209490776062","0.7087218165397644","0.025339117273688316","0.02720212005078793","0.7303287982940674","0.5302197337150574","0.9790830016136168","0.8554470539093018","0.014583098702132702","0.019202781841158867","0.7827825546264648","0.485050916671753","0.9926521182060242","0.6049597859382629","0.09655475616455078","0.04662461951375008","0.6844633221626282"
"t_split_wildfire_test_santa_rosa_wildfire_baseline","finished","2024-12-02T23:39:53.000Z","39","0","0","0","0","0.19323819875717163","0.9661909937858582","0","0","0","0","0.1869186758995056","0.934593379497528","0","0","0","0","0.20000000298023224","1","0","0","0","0"
"t_split_wildfire_test_woolsey_fire_farseg","finished","2024-12-02T23:37:04.000Z","75","0","0.24682755768299103","0.7752115726470947","0.02037724666297436","0.5035428404808044","0.9987301826477052","0.7717807292938232","0.0043702260591089725","0.07844085991382599","0.6643922328948975","0.5270041227340698","0.9984123706817628","0.8158003687858582","0.009440872818231584","0.05218968540430069","0.7591771483421326","0.4965270757675171","0.999048113822937","0.7322683930397034","0.0028431720566004515","0.15782727301120758","0.5906484723091125"
"t_split_wildfire_test_woolsey_fire_baseline","finished","2024-12-02T23:35:30.000Z","78","0","0.2884049117565155","0.6818239688873291","0.1197967380285263","0.4817741811275482","0.998177707195282","0.6904303431510925","0.0589163675904274","0.048349760472774506","0.6129967570304871","0.4909566342830658","0.9979378581047058","0.7599937915802002","0.0935259461402893","0.03818003833293915","0.5651454925537109","0.4819117784500122","0.9984176158905028","0.6325335502624512","0.04300297796726227","0.06590413302183151","0.6697007417678833"
"t_split_wildfire_test_portugal_wildfire_dahitra","finished","2024-12-02T23:32:42.000Z","155","0","0.2446387410163879","0.6536885499954224","0.06933166831731796","0.3705387115478515","0.9972470998764038","0.65362548828125","0.04438577592372894","0.02532594278454781","0.13210932910442352","0.4692937731742859","0.9977040886878968","0.6088545918464661","0.030042974278330803","0.06980554014444351","0.6400616765022278","0.37527066469192505","0.996790647506714","0.7055033445358276","0.08493413776159286","0.015469124540686607","0.07365599274635315"
"t_split_wildfire_test_portugal_wildfire_farseg","finished","2024-12-02T23:30:05.000Z","145","0","0.24851442873477936","0.7604441046714783","0.02911597304046154","0.3909239172935486","0.9983620643615724","0.7612690329551697","0.016252191737294197","0.009807574562728403","0.16892880201339722","0.49669164419174194","0.997718095779419","0.8223192095756531","0.024951525032520298","0.1137053444981575","0.5247640609741211","0.3651014268398285","0.9990068674087524","0.7086572051048279","0.012050716206431389","0.005124805495142937","0.1006675437092781"
"t_split_wildfire_test_portugal_wildfire_baseline","finished","2024-12-02T23:27:18.000Z","153","0","0.1992051899433136","0.6562862396240234","0.0033132932148873806","0.3564070165157318","0.997797667980194","0.6610004901885986","0.04860811680555344","0.0006791346240788698","0.0739496499300003","0.509217381477356","0.9967289566993712","0.7751006484031677","0.04856984689831734","0.015316778793931007","0.7103706002235413","0.33260998129844666","0.9988688230514526","0.5761824250221252","0.04864645004272461","0.0003472660609986633","0.039005037397146225"
